,id,job_title,location,connection,fit,clean_location,standard_address,latitude,longitude
46,47,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
47,48,Advisory Board Member at Celal Bayar University,"İzmir, Türkiye",500+ ,,"İzmir, Türkiye","İzmir, Konak, İzmir, Ege Bölgesi, 35250, Türkiye",38.4192537,27.128469
48,49,Aspiring Human Resources Specialist,Greater New York City Area,1,,New York City,"New York, United States",40.7127281,-74.0060152
49,50,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
50,51,HR Senior Specialist,San Francisco Bay Area,500+ ,,San Francisco Bay,"San Francisco Bay, San Mateo County, California, United States",37.7140291,-122.3077942
51,52,Student at Humber College and Aspiring Human Resources Generalist,Kanada,61,,Kanada,Canada,61.0666922,-107.991707
52,53,Seeking Human Resources HRIS and Generalist Positions,Greater Philadelphia Area,500+ ,,Philadelphia,"Philadelphia, Philadelphia County, Pennsylvania, United States",39.9527237,-75.1635262
53,54,Student at Chapman University,"Lake Forest, California",2,,"Lake Forest, California","Lake Forest, Orange County, California, United States",33.6469261,-117.6859213
54,55,"SVP, CHRO, Marketing & Communications, CSR Officer | ENGIE | Houston | The Woodlands | Energy | GPHR | SPHR","Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
55,56,Human Resources Coordinator at InterContinental Buckhead Atlanta,"Atlanta, Georgia",500+ ,,"Atlanta, Georgia","Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
56,57,2019 C.T. Bauer College of Business Graduate (Magna Cum Laude) and aspiring Human Resources professional,"Houston, Texas",85,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
57,58,Aspiring Human Resources Professional,"Raleigh-Durham, North Carolina Area",44,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
58,59,People Development Coordinator at Ryan,"Denton, Texas",500+ ,,"Denton, Texas","Denton County, Texas, United States",33.1838787,-97.1413417
59,60,Aspiring Human Resources Specialist,Greater New York City Area,1,,New York City,"New York, United States",40.7127281,-74.0060152
60,61,HR Senior Specialist,San Francisco Bay Area,500+ ,,San Francisco Bay,"San Francisco Bay, San Mateo County, California, United States",37.7140291,-122.3077942
61,62,Seeking Human Resources HRIS and Generalist Positions,Greater Philadelphia Area,500+ ,,Philadelphia,"Philadelphia, Philadelphia County, Pennsylvania, United States",39.9527237,-75.1635262
62,63,Student at Chapman University,"Lake Forest, California",2,,"Lake Forest, California","Lake Forest, Orange County, California, United States",33.6469261,-117.6859213
63,64,"SVP, CHRO, Marketing & Communications, CSR Officer | ENGIE | Houston | The Woodlands | Energy | GPHR | SPHR","Houston, Texas Area",500+ ,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
64,65,Human Resources Coordinator at InterContinental Buckhead Atlanta,"Atlanta, Georgia",500+ ,,"Atlanta, Georgia","Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
65,66,Experienced Retail Manager and aspiring Human Resources Professional,"Austin, Texas Area",57,,"Austin, Texas","Austin, Travis County, Texas, United States",30.2711286,-97.7436995
66,67,"Human Resources, Staffing and Recruiting Professional","Jackson, Mississippi Area",500+ ,,"Jackson, Mississippi","Jackson, Hinds County, Mississippi, United States",32.2998686,-90.1830408
67,68,Human Resources Specialist at Luxottica,Greater New York City Area,500+ ,,New York City,"New York, United States",40.7127281,-74.0060152
68,69,"Director of Human Resources North America, Groupe Beneteau","Greater Grand Rapids, Michigan Area",500+ ,,"Grand Rapids, Michigan","Grand Rapids, Kent County, Michigan, United States",42.9632425,-85.6678639
69,70,"Retired Army National Guard Recruiter, office manager,  seeking a position in Human Resources.","Virginia Beach, Virginia",82,,"Virginia Beach, Virginia","Virginia Beach, Virginia, United States",36.8496579,-75.9760751
70,71,"Human Resources Generalist at ScottMadden, Inc.","Raleigh-Durham, North Carolina Area",500+ ,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
71,72,Business Management Major and Aspiring Human Resources Manager,"Monroe, Louisiana Area",5,,"Monroe, Louisiana","Monroe, Ouachita Parish, Louisiana, United States",32.5025471,-92.116219
72,73,"Aspiring Human Resources Manager, seeking internship in Human Resources.","Houston, Texas Area",7,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
73,74,Human Resources Professional,Greater Boston Area,16,,Boston,"Boston, Suffolk County, Massachusetts, United States",42.3588336,-71.0578303
74,75,"Nortia Staffing is seeking Human Resources, Payroll & Administrative Professionals!!  (408) 709-2621","San Jose, California",500+ ,,"San Jose, California","San Jose, Santa Clara County, California, United States",37.3361663,-121.890591
75,76,Aspiring Human Resources Professional | Passionate about helping to create an inclusive and engaging work environment,"New York, New York",212,,"New York, New York","New York, United States",40.7127281,-74.0060152
76,77,"Human Resources|
Conflict Management|
Policies & Procedures|Talent Management|Benefits & Compensation",Dallas/Fort Worth Area,409,,Dallas/Fort Worth,"Dallas/Fort Worth International Airport, 2400, Aviation Drive, Dallas, Tarrant County, Texas, 75261, United States",32.8962506,-97.0453389
77,78,Human Resources Generalist at Schwan's,Amerika Birleşik Devletleri,500+ ,,Amerika Birleşik Devletleri,United States,39.7837304,-100.445882
78,79,Liberal Arts Major. Aspiring Human Resources Analyst.,"Baton Rouge, Louisiana Area",7,,"Baton Rouge, Louisiana","Baton Rouge, East Baton Rouge Parish, Louisiana, United States",30.4494155,-91.1869659
79,80,Junior MES Engineer| Information Systems,"Myrtle Beach, South Carolina Area",52,,"Myrtle Beach, South Carolina","Myrtle Beach, Horry County, South Carolina, United States",33.6956461,-78.8900409
80,81,Senior Human Resources Business Partner at Heil Environmental,"Chattanooga, Tennessee Area",455,,"Chattanooga, Tennessee","Chattanooga, Hamilton County, East Tennessee, Tennessee, United States",35.0457219,-85.3094883
81,82,Aspiring Human Resources Professional | An energetic and Team-Focused Leader,"Austin, Texas Area",174,,"Austin, Texas","Austin, Travis County, Texas, United States",30.2711286,-97.7436995
82,83,HR Manager at Endemol Shine North America,"Los Angeles, California",268,,"Los Angeles, California","Los Angeles, Los Angeles County, California, United States",34.0536909,-118.242766
83,84,Human Resources professional for the world leader in GIS software,"Highland, California",50,,"Highland, California","Highland, San Bernardino County, California, United States",34.11213,-117.1807973
84,85,RRP Brand Portfolio Executive at JTI (Japan Tobacco International),Greater Philadelphia Area,500+ ,,Philadelphia,"Philadelphia, Philadelphia County, Pennsylvania, United States",39.9527237,-75.1635262
85,86,Information Systems Specialist and Programmer with a love for data and organization.,"Gaithersburg, Maryland",4,,"Gaithersburg, Maryland","Gaithersburg, Montgomery County, Maryland, United States",39.1399187,-77.1929215
86,87,Bachelor of Science in Biology from Victoria University of Wellington,"Baltimore, Maryland",40,,"Baltimore, Maryland","Baltimore, Maryland, United States",39.2908816,-76.610759
87,88,Human Resources Management Major,"Milpitas, California",18,,"Milpitas, California","Milpitas, Santa Clara County, California, 95035, United States",37.4332273,-121.8989248
88,89,Director Human Resources  at EY,Greater Atlanta Area,349,,Atlanta,"Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
89,90,Undergraduate Research Assistant at Styczynski Lab,Greater Atlanta Area,155,,Atlanta,"Atlanta, Fulton County, Georgia, United States",33.7544657,-84.3898151
90,91,Lead Official at Western Illinois University,Greater Chicago Area,39,,Chicago,"Chicago, South Chicago Township, Cook County, Illinois, United States",41.8755616,-87.6244212
91,92,Seeking employment opportunities within Customer Service or Patient Care,"Torrance, California",64,,"Torrance, California","Torrance, Los Angeles County, California, United States",33.8371392,-118.3413606
92,93,Admissions Representative at Community medical center long beach,"Long Beach, California",9,,"Long Beach, California","Long Beach, Los Angeles County, California, United States",33.7690164,-118.191604
93,94,Seeking Human  Resources Opportunities. Open to travel and relocation.,Amerika Birleşik Devletleri,415,,Amerika Birleşik Devletleri,United States,39.7837304,-100.445882
94,95,Student at Westfield State University,"Bridgewater, Massachusetts",57,,"Bridgewater, Massachusetts","Bridgewater, Plymouth County, Massachusetts, United States",41.9902206,-70.9754432
95,96,"Student at Indiana University Kokomo - Business Management - 
Retail Manager at Delphi Hardware and Paint","Lafayette, Indiana",19,,"Lafayette, Indiana","Lafayette, Tippecanoe County, Indiana, United States",40.4191229,-86.8919011
96,97,Aspiring Human Resources Professional,"Kokomo, Indiana Area",71,,"Kokomo, Indiana","Kokomo, Howard County, Indiana, United States",40.4864444,-86.1336351
97,98,Student,"Houston, Texas Area",4,,"Houston, Texas","Houston, Harris County, Texas, United States",29.7589382,-95.3676974
98,99,Seeking Human Resources Position,"Las Vegas, Nevada Area",48,,"Las Vegas, Nevada","Las Vegas, Clark County, Nevada, United States",36.1674263,-115.1484131
99,100,Aspiring Human Resources Manager | Graduating May 2020 | Seeking an Entry-Level Human Resources Position in St. Louis,"Cape Girardeau, Missouri",103,,"Cape Girardeau, Missouri","Cape Girardeau, Cape Girardeau County, Missouri, United States",37.304731,-89.5176418
100,101,Human Resources Generalist at Loparex,"Raleigh-Durham, North Carolina Area",500+ ,,"Raleigh-Durham, North Carolina","Raleigh-Durham International Airport, 1000, Trade Drive, Morrisville, Wake County, North Carolina, 27560, United States",35.8803614,-78.7872382
101,102,Business Intelligence and Analytics at Travelers,Greater New York City Area,49,,New York City,"New York, United States",40.7127281,-74.0060152
102,103,Always set them up for Success,Greater Los Angeles Area,500+ ,,Los Angeles,"Los Angeles, Los Angeles County, California, United States",34.0536909,-118.242766
103,104,Director Of Administration at Excellence Logging,"Katy, Texas",500+ ,,"Katy, Texas","Katy, Fort Bend County, Texas, United States",29.7857853,-95.8243956
